,id,review,prediction
23,29,start positive amazing hotel stayed villa pool view amazing comfortable walking distance village concierge amazing person name mary soo helpful star literally planned whole stay santorini kudos trekking guide also gym instructor good walk oia morning must fact highlight trip wine tasting good well negative room good money paying upto standard bathroom dark comfortable price steep well breakfast ok price paid expected bit better,3
24,30,cute little boutique property minute away courcelles metro station five minute malsherebes making really easy get around paris bit hesitant book due location located upscale residential area lot great shop cafe without throng tourist still convenient sight room really cute bed comfortable super clean room bathroom constructive criticism would would great towel rack shelving towel sat tub would recommend without hesitation,5
25,31,keep pinching prove stay le cavendish really happening beautiful boutique room replete gown slipper generous hospitality free bar kind hotel holiday wish list made best nothing forced le cavendish exudes quiet come sheer hard work determination get everything right result relaxed oasis warm witty staff contented guest back back,2
26,32,booked hotel closest one rhum festival hotel quite far away city centre still close metro station nice small hotel friendly staff quiet hotel nice comfy room worth stay,5
27,33,room excellent facility great noise traffic quite loud noise nightclub floor terrible floor noise base went fortunately happens friday saturday good pair earplug required,2
28,34,elevator working construction jackhammer picketers front stay high floor wait elevator line get room least minute stair room comfortable one clean room pretty terrible experience although san francisco beautiful stay,1
29,35,excellent modern hotel big room king size bed living room walking distance football basketball court barça game gym available hour outdoor pool available season,2
30,36,travel work often probably one worst hotel stayed weird little fly bathroom carpet definitely seen lot traffic strange mildew smell room although staff nice helpful place serious need renovation hotel restaurant ordered bread cheese olive appetizer brought plate seemed like leftover bread piece butter packet manager replace plate much better ate several night necessity exactly impressed rest option originally staying another hotel traffic making commute unbearable,3
31,37,food choice good atm money exchange tv chinese nothing close grocery convenience store close staff nice hotel clean club service hyatt member,4
32,38,room service bar stair facility pool tiny housekeeping stingy hygiene product put one ask say breakfast many choice trying put plate kept removing everything even asking want room service front desk gave u list restaurant deliver especially everything around u sign half list permanently closed restaurant need updated worth paid wish stayed damen town,3
33,39,great hotel always never disappointed staying motel one nice comfy bed clean room bathroom breakfast quite nice city hotel price like staying motel one,3
34,40,hotel modern clean renovated quite location far away crowd yet well located walk underground station city center plaça de catalunya tramway walk sagrada familia even bus parc güell brings close hotel good location visit city first time special mention personal extremely kind helpful great feature room kitchen fridge microwave etc small kid could simply shop carrefour nearby station tramway dinner room kid old slept sofa okay put pillow around mattress fill hole older kid,4
35,42,room ready early good however key card work inside room therefore power every min maintenance personnel temporarily system night rectified day complimentary sparkling wine promised manager email booked honeymoon though,2
36,44,location right river bellevue train station minute walk next river nice long walkway along river cycling walking jogging several restaurant cafe close proximity organic grocery store next door length stay night type room family room loft family adult child age booked identical room bedroom part room located ground extremely large window loft part ground bedroom accommodate adult sofa bed loft accommodate child sofa bed comfortable adult bedroom bathroom good size amenity room,3
37,45,stayed one night connect hotel kista business trip hotel new clean fairly basic bed pillow ok bit hard breakfast basic stuff expect one night stay business trip longer stay holiday trip would find place stay,3
38,46,stayed hotel chicago airport may ordered room service already insane price small bowl spaghetti really despite ordered family asked price time order told fine bill show wife pay give tip stepped room get back look reciept see fictional additional charge ontop already insane price delivery charge already pay guy minute took walk administration fee starting get upset really included someone answer phone job order room service dozen hotel stay,1
39,47,good check young lady room rear wine chocolate strawberry mini bottle port custard tart supplied house surprise wife well done management comfortable bed english speaking station tv good bathroom large bath generous supply corridor carpet need attention breakfast better holiday inn huntington uk recently bar always quiet used price low hotel staff friendly especially breakfast check quick hotel location far mistake regretfully bar restaurant area heavy traffic main road area would stay due location,4
40,48,hotel oderberger located charming prenzlauer berg district hotel well run clean excellent breakfast stayed room category maisonette well equipped nice however note ceiling height bedroom meter also written hotel website would like recommend hotel course come back thank pleasant stay,4
41,49,stayed ten day already paid sure good feature resort room clean lovely beach big swimming pool singer phillipines excellent buffet ordeal breakfast lunch went beach retaurant every evening buffet slightly better slightly hard put finger wrong supposedly star resort staff unhappy lacked interest little motivation spa even worse although beautifully located appeared great effort reception even talk potential customer would advise anybody look different hotel beautiful island potential,3
42,52,spend day apartment hotel large room kitchenette good bathroom clean stay get fresh towel brought room dishwasher mucrowave well toaster location close bus eatery shop would stay good value,5
43,53,stayed hotel several time new lifetime diamond member hilton honor disappointed lack service simple thing call ice delivered replacement clean glass last day biggest problem detector goin middle night taking hour half get someone fix could gotten much better service lot le money around block,2
44,54,cheap hotel great location room small yet made clear time booking extra paid clear plenty restaurant close hand rosenthaler platz tram station within minute walk next tram stop good place cheap breakfast lunch reasonable currywurst place close hand italian,4
45,55,excellent stay champ elysees plaza day vacation perfectly located gettting around city foot look forward staying next visit paris staff friendly helpful professional,5
46,57,stayed part deal disappointed pleased differing aspect hotel continental breakfast adequate excellent selection food beverage evening meal floor restaurant afforded fantastic view city attentive service good food always need find somewhere else eat although catering international clientele choice traditional portuguese dish try disappointment lay room although plenty big enough clean dark even daylight hour light mattress hard suit everyone causing case,2
47,58,building beautiful historic service provided u severely lacking hotel price requesting early check waiting hour room still ready regular check time pm offered bottled water waited asking several time going management finally offer u penthouse room enough bed acceptable one son sick time finally room ready luggage brought dumped foot offer getting luggage rack getting help staff person help u luggage price reputation always equal great service return chicago,1
48,59,visited rio conference city amazing hotel great potential slip many way internet staff aware simply unable fix service poor overall occasional staff member great mostly quiet unhelpful often even attempt communicate room neat secure need really good clean restaurant rather generic sterile nearby beach excellent hotel location long way city attraction though place could great let issue outlined stay attending conference adjacent centre,4
49,60,hotel booked ba using avios originally intended day however extended another story short notice day pay extra three day full rate day even considering found hotel fair value family party four two adult two child room adjoining good size clean well stocked hotel location perfect tourist minute walk direction put within reach site tube station right outside staf polite well spoken english problem helpful didnt use hotel restaurant facility prefer find local cafe restaurant plenty nearby,3
50,61,diamond member booked deluxe panorama king room himont honor diamond member entitled high floor executive floor access anyway addition entitled room upgrade available clearly published reservation well yet checked offered upgraded room even asked gentleman kevin different said first proceeded tell higher floor executive access corrected told constitute upgrade entitled anyway changed story said much bigger room course came room checked online discovered exactly,1
51,62,floor shower properly slanted drain water fact push water drain would come back standing water mold developed along caulking around shower wall flood junction elevator upgraded wait always full stay sure upgrade done,1
52,63,spend two night cocoon friend enjoy last day vacation knew hotel located quit far city center disappointed discover property actually view sea thought build hotel outside would least beachfront hotel located around sea checked website well prepared modern minimalist design public area nice mostly open air room clean functional comfortable care much concept meaning entering room window implicates always curtain closed food restaurant drink snack bar,4
53,64,disappointed stay hilton union square san francisco first housekeeping people took clothes worth menswear x jean burton navy blue dark blue waist regular also x ralph lauren polo top medium blue red found family member emptied suitcase secondly nothing bad service colleague seems like want understand speak place poorly hygienic food par wifi payment god know many time furious clothes stolen housekeeping stayed hotel many many time never anything taken wherever,1
54,65,brand new hotel located middle mall berlin perfect shopping lover also like central location underground parking available euro lot food point mob potsdamer platz away gemaldegalerie like min walking,4
55,66,hidden charge bill hotel tax recanted promised upgrade tried recant extended checkout told thing writing never offered hotel showed email proof overall poor service marriott offer far better perk gold platinum member go marriott instead glad hotel looked dated noisy great location cost,2
56,67,stayed infinity suite honeymoon ferry got late check later tried see could stay following night instead said option would book room case since fault huge bummer disappointment u loved hotel amenitities would loved able spend day get money worth instead one night sleep,5
57,68,choose hotel one night stay prior boarding cruise ship hotel situated good location walk anywhere waikiki area entrance lobby required carry suitcase step front street older property reasonably clean adequate one night stay would choose stay longer advantage may price point night canadian low end scale waikiki property,3
58,69,beautiful hotel complaint hotel self magical perfect french hotel staff service remarkable lovely kind polite staff happy help anything room perfect beautiful clean cleaned daily complimentary item perfect location minute away république square near metro station hotel exceeded expectation helped make new year stay paris perfect could recommend hotel higher definitely returning thank wonderful stay,5
59,70,business leisure short stay one best place stay clean room loaded amenity minibar tv channel good breakfast place cup coffee drink chat friend hard get room regular high occupancy ratio,5
60,71,nice hotel beautiful rooftop terrace including free snack afternoon small clean room cold inside room reception failed inform could find blanket great location calm street barré gotico,5
61,72,recently visited paris week amazing time monsieur cadet hotel centrally located much around minute walking metro every morning stopped boulangerie next door bought croissant walk metro station hotel staff friendly helpful direction tip advice would give bring bottle water night hotel water bottle mini fridge used first night added extra bottle water bill luckily caught removed bill immediately room small comfortable pretty big european standard bathroom large overall,5
62,73,big fan hotel indigo property overall enjoyed stay hotel indigo berlin began business trip extended weekend getaway location location hotel perhaps best aspect heart shopping district quick walk best store berlin including kadewe restaurant nightlife public transportation major subway station right outside door enjoyed walking around neighborhood day night even woman alone business trip property property bright clean stylish expected brand lobby area small never anyone restaurant although want bother hotel restaurant,4
63,75,stayed end bike trip douro valley arrived greated shown unique interestingly cool room window open little warm noticed loud water noise room heater turned air conditioning never got cold fact blew hot air finally turned dealt noise opening window try cool unit complained next morning told u yest knew problem getting fixed day prepaid room offered u nothing term accommodation help pay much room would expect everything working warn u give,3
64,76,tonight unfortunately tomorrow fridge iron tv smaller ipad freeze nonsense front desk care smell like mop water river view alley,1
65,77,surly check desk beginning ended room top floor entered room sounded someone shower next room noise got louder perhaps situated near compressor night sounded like freight train running room unfriendly staff shuttle airport promised expedia made way le bargain first thought,1
66,78,recommend stay hotel great location clean lovely staff excellent breakfast large room restaurant good price meter gare de lyon train metro rer bus stop bus direct cdg airport,5
67,79,nice three star hotel great location nice staff comfortable room drawback restaurant except breakfast room snack bar room sound proof cause inconvenience night especially noise caused landing take plane nearby airport,4
68,80,location perfect melbourne hotel budget neither get shampoo bath floor intercom facility room come wet shower toilet shrunk think would like doll house loo shower curtained enclosure gosh added another stayed somewhere else room quite small comfortable bed staff good really helpful saving grace hotel backpacker accommodation hotel though cheap backpacker accommodation though,4
69,82,hotel always spotlessly clean room comfortable regularly lucky get sea view also great view airport runway aircraft noise bother u much may staff friendly downside entertainment food guess inevitable buffet style dinner excuse served turkey blood middle two mega stinkey boiled entertainment soul blue bar would great soul couple karioke girl night girl great voice singing portugese folk song nobody clue singing library book,3
70,83,staff friendly hotel need upgrading problem lock room stayed opened happened arrive noon one day found room opened key room dirty even clean wet bath tub bathroom hair even mine happen hotel recommend,4
71,84,seek adina hotel trip europe found service excellent location satisfactory appartments well designed comfortable make use cooking facility use restaurant hence opinion quality highly recommend swimming pool,3
72,85,fair value comfortable clean room close gare de lyon staff friendly helpful many cafés restaurant nearby metro also close second visit recommend,5
73,86,stay hotel fine nothing special terrible room clean wifi good ok location breakfast fine definitely overpriced get paid night really worth basic outdated hole curtain drain smelled room feel like need updating general staff friendly staff breakfast room little rude sitting eating breakfast one member staff came two tray shoved food without asking saying much asked needed tray eat said want clean table u problem,3
74,88,disappointment nice enough room minibar bath towel guest bar soap needing shared bath tub shower hand soap room service get order right food marginal best vibe hotel bit uptight offer u relaxation hoped checking regis sf amazing every way hotel compare star hotel return,1
75,89,stay cleanliness hotel atrocious room issue room uncleanliness toilet bed sheet noise coming neighbor paper thin hotel wall room smell bad even sleep window open first night freezing temp chicago march snow ground get smell third room room within first hour day two switched room much better still old musty smelling stay somewhere else get pay worse nasty,1
76,90,hotel nice facility location block deposit euro account say refunding depends bank normally money return week dont believe money return week immediately reject transaction far maybe dont care maybe know else money stayes blocked card awaiting confirmation transactin expired take month bad experience stay nice week back called bank ask whatsup money bad surprise know bank still confirmation rejection apartment wait,4
77,91,hotel nice year ago tell great history room need updating service poor much younger guest honeymoon definitely received poorer service guess younger seemingly look like great tipper dining area ok spend money meal unless rate includes breakfast disappointed chose hotel much choice used travel agency gym spa pool nice plaza san martin good location think spending time palermo book boutique hotel neighborhood price plaza,2
78,92,lovely stay enjoyed space hotel cool calm friendly breakfast outside fab nice jam clean well decorated comfortable bed dog lovely thanks great stay terrace used quite bit well run home home hotel small cosy air con worked great,4
79,93,stayed weekend end may clearly old palace beautiful well preserved really get effect come staff reception kind extremely friendly gave u short tour upon arrival like museum visit room spacious stylish window patio side luckily quiet disappointment came service especially breakfast maybe special time short staff surprised breakfast served staff reception expert hospitality clearly two separate function staff matter small place unless b b,4
80,94,treat fantastic hotel great service best staff world always thought asia good hotel top came grandkids treat starting front desk conciarge bell guy gym spa restaurant fabulous thanks peninsula loved definitely coming back,3
81,95,booked eight night christmas full board excluding flight hotel cliff overlooking town view beaten building spacious spotlessly clean large bright quiet luxury room wet room etc rooftop swimming pool bar bed firm tolerable lot beautiful plant throughout hotel busy road outside window double glazing effective ca sleep window open front desk team shuttle driver also friendly unfortunately either get free shuttle bus euro town taxi euro unlikely return breakfast made mistake booking full board use much lot reasonable place eat town breakfast acceptable lot fresh fruit egg bacon etc course view however food hotel virtually inedible voucher menu secret escape allows choice two dish supper indescribably bad chose la carte lunch allowable full board local bread soup dish simply bread hot water relationship proper recipe grilled cod dish served full bone soup oil client huge restaurant boxing day lunch although gather christmas lunch fully booked ate town grilled chicken dish two huge breast awash mushroom sauce repeated alternate night could go food others commented already real shame hotel deserves star ever present catering arrangement despite restaurant staff nice helpful guess embarrassed even coffee room got one bottle still water third night never replaced telephone room either shop kind vicinity pavement walk anyway fair spacious hotel would good place write novel could stomach food interest tourist another point note booked secret escape allow cancellation respond email avoid whereas expedia allow cancellation hotel interesting use expedia next,4
82,96,term position le florian hotel perfectly placed close beach restaurant facility working palais road could walk minute room fine relative cost reasonable best could friendly helpful rare refreshing cannes expect expensive fancy bar pointless spa get head rest establishment enough facility make stay comfortable want write positive review wo get next time,5
83,97,stayed hilton two night great location extremely priced room better premier inn fact premier inn would better bathroom dirty really dust staff lovely booked price agreed arrived hotel charged u double price quoted lovely hotel locally give miss,1
84,98,beautiful hotel great location staff incredibly helpful especially concierge breakfast great wide variety food choice room comfortable could spacious soundproof good enough also amazing rooftop bar delicious cocktail stunning view worth staying,4
85,99,room spacious clean nice quiet hotel could use small refurbishment utensil kitchenette small table chair instead af massive desk otherwise stay comfortable staff friendly,4
86,100,never come back dump hotel room absolutely disgusting night would think curtain falling remote control sticky wouldnt bandaid wrapper bed eden roc half hotel upgraded even upgraded half still low end wall paper thin dead bug dust god know else corner mini bar room elevator hallway air conditioning tried get someone come get bag could leave hell hole one answer save money bother coming wait get take shower,1
87,101,txl airport vienna house easy get via bus bahn min entrance hotel right outside middle road tram stop whisk alexanderplatz min hotel much bigger expected clean fresh tidy lift always open ready whisk floor room modern clean comfortable nice bathroom breakfast huge fairly good quality free ca complain overall impressed would certainly stay berlin consider welcome berlin card saved lot used public transport daily saved zoo lindt shop value money u,4
88,102,sad see company like sheraton synonymous excellence become latest hotel drop standard came year ago coffee equal best coffee instant rubbish sheraton apparently longer mean used lost customer,2
89,103,happy accommodation room big enough people put clothes wardrobe small drawer space also single bed z bed ask mattress also change linen change towel paid minnie bar safe report two occasion hair plate apology management also orange juice breakfast paid staff seamed stressed yet hear voice conversation occasion lunch dinner finished without drink served maderia lovely island hotel pool area nice good access beach bernie july,3
90,104,nice place nice location unfortunately utilize roof deck mostly locked hour free check early late room spacious quiet bed comfortable,4
91,105,stay outperformed expectation receptionist kind especially freddy took care quite annoying request generousity kindness guided thing berlin however think air conditioner stronger feel quite weak,4
92,106,ibis berlin kurfurstendamm hotel great find good value berlin across street grocery store one block subway famous kadewe department store gay area block hotel pretty quiet room adjacent elevator although exactly spacious room well laid comfortably sized bathroom decent sized shower counter along back act desk bed quite comfy lighting good staff helpful friendly window opened fresh air though opened crack though look design swing open completely perhaps safety reason left open minimally would stay,4
93,107,know happened w used people working front desk line used pot coffee welcome guest used newspaper lobby used people front desk could tell reservation used nice little touch welcome guest like apple thing got request blanket ignored one front desk find reservation line front desk deep checked two people working apple coffee wallpaper falling alongside dirty wall stain carpet looked though police tape around former murder scene,1
94,108,corendon vitaliy hotel jacobslaan amsterdam fairly new hotel good location close amsterdam gvb tram bus station triple sharing room quite spacious bed comfortable needed better cleaning changing bed linen making bed shower door wrongly attached getting shower area big task would well advised make change flight later time requested slightly later check time normal checkout time noon request denied seated reception hear receptionist allowing guest extended hour late check made u mad hotel spa area swimming pool,3
95,109,thoroughly enjoyed stay hotel fantastic location delicious breakfast friendly helpful staff room high view one direction beach mountain could even leave window open night listen wave fantastic flight cancelled required catch earlier one involved getting ready breakfast airport breakfast consisted u provided coffee help banana packet dry cracker appalling attitude staff member obviously drawn short straw get early feed monkey terrible unfortunately put,3
96,110,hotel dated funny smell carpet ripped felt dirty room small bathroom tiny unacceptable counter pedestal sink elevator small slow could hear neighbor thin wall,1
97,111,nice stay hotel clean quiet staff helpful positive problem getting internet access fixed worked fine hotel recomend,5
98,113,ribeira brava wonderful providing like beach man made pool metre away hotel along bar restaurant large supermarket around corner hotel lovely sun terrace roof top small pool area kept clean staff friendly free shuttle monday friday day funchal downside room staying compact dark need refurbishment kettle provided placed floor reach plug socket fan provided nice touch small fridge could supplied euro day safe euro day definitely cooking facility room hotel,3
99,117,booked hotel accor hotel site site promised amenity bathrobe slipper neither provided even though room booked informed hotel booking provided breakfast made pay second person breakfast breakfast particularly outstanding choose dine next day instead hotel staff blunt rather polite perhaps fault could see customer also facing discrepancy presented accor hotel site actually provided hotel hotel facility otherwise satisfactory room clean quiet hotel location near train station metro line immediate vicinity hotel,2
100,118,loved little hotel three minute walk opera right middle la rambla great value fresh clean large comfy bed modern shower room everything needed culture vulture three day barcelona modestly priced barcelona standard,4
101,119,guest property two week see review february especially review folk edmonton thing changed much grungy dirty room still happening promised last year manager thing would change obviously sincerely recommend resort anybody maui holiday spoilt last year property whole experience huge disappointment beware choose go trusted would great time great place happen,2
102,120,stayed night explore lisbon location hotel great form transport nearby make travelling easy plus walk lot local attraction well lot resaurants close hotel neat tidy alittle bit dark due theme fig based theme bit odd well looked staff friendly helpful however main reason room tidy clean everything needed small side could got noise level road tram unacceptable could feel vibration felt like sleeping street start early morning every day dont think,3
103,121,perfectly located footwalk beach room small really nice clean bathroom designed modern nice style breakfast good quality staff kind help everything need cheapest hotel could find location including breakfast surprised got money expected le definitely stay visit cannes thank service,5
104,122,best location nice apartment good staff recommend apartment friend everything excellent space room lager usually hotel paris near opera lafayette louvre orse,5
105,123,always best western standard dors disappoiint good position beng minute walk far underground station room large space clean breakfast hotel several conditorei street,5
106,125,stayed hotel may booked based tripadvisor rating review hotel everybody seems love disappointed staff friendly helpful ca walk counter without acknowledged smile hello room small clean quiet bed comfortable complimentary wifi worked great safe breakfast basic tea coffee orange juice cold cereal croissant baguette butter jam plenty liking need full breakfast morning ample eatery nearby hotel location also excellent grand boulevard metro station minute away restaurant,5
107,127,stayed two night cruise dubai wonderful place put foot back land clearly thinking since photo hotel foot gorgeous floor room lovely highly variable term layout stayed room long entry hall lot closet bathroom separate bedroom access small courtyard contrast room cramped box bathroom sink right next bed room balcony patio choose spot arrive possible staff fun knowledgeable eager help give great restaurant recommendation sure ask help mapped plan breakfast served,5
108,128,disappointed hotel room dirty window inadequate clock radio bedside table plus lamp one stayed night room made second complain reception head told going needed new towel good best thing arrow location right opposite tram stop realise appears major renovation happening,3
109,129,position hotel little way quiet area good view valley tight narrow corner two building turn onto road hotel small car needed car parking area outside hotel ground side road room small balcony enough room couple chair sit look view room reasonable size bed comfortable bathroom also reasonable size good shower indoor swimming pool looked quite nice long enough use hot cold drink available communal area lower ground floor also resident lounge dining room situated breakfast fairly basic include cereal sliced bread ham cheese overall hotel comfortable enough felt rather,4
110,131,great stay check check beautiful room good staff total cocktail food good thanks service team restaurant barman especially hamza helpful pay attention,4
111,132,photo review hotel zephyr look sound amazing hotel trendy great area explore san francisco unfortunately couple including found bedroom dirty thick dust debris carpet needed good hoover bathroom floor needed hot mop ply bottle cap debris dust around bed real shame would definitly recommend due room cleanliness,1
112,133,short one night stay staff absolutely wonderful helping u know could find market restaurant public transportation etc apartment plenty space looked fresh clean disappointment hard seating bedding item addressed place would receive rating,4
113,134,treated disrespect staff good way start trip sense customer service hotel quite nice would never able give poor review fix way staff treat customer,2
114,135,fiance stayed torel avantgarde past april say experience ground floor hotel phenomenal staff knowledgeable helpful breakfast superb design hotel chic even welcomed glass wine patio overlooking city amazing unfortunately say experience left lobby put frank lloyd wright room opinion great number design flaw example lamp shade bedside table low could fit cup water makeup mirror clearly intended someone six foot tall work stature tap hot cold opposite place,3
115,136,ok decided use public transport get followed instruction basically got u tiny change would perhaps helpful assumed tramstop number tram number name hence confusion stop called ten katestraat get cross road walk market night market road name would useful turned right tramshed flag hotel name assumed somewhere really back tram shed continue road turn right see arrived checked told king room twin preference could offer u,4
116,137,stay ok room dark chilly seem get brighter light turned room dirty aswell floor pretty worn ac work breakfast great decent bar also good gym also pretty good room breakfast gym compared bar,5
117,139,currently staying hotel sorry view great location good service ok room problem executive floor suite number one shower drain draining bed bit hard least stay hilton property bed worldwide bed hard brought topper made bearable executive lounge nice setting view pale comparison real star hotel variety also rather small space may forced go stair enjoy drink snack morning breakfast long asian item short chaffing dish variety western food cold area smoked salmon,1
118,140,flight quite early morning chose place since direct bus airport along route expect would convenient direct shuttle airport stop right front hotel metro station min walk difficult spot hotel afar since narrow exposure main street morning bed comfortable free wifi matter since started hotel two hour flight still lot time kill airport,5
119,141,location best good value money splitting cost bedroom apartment bathroom plus additional bathroom however decor far art gaudy cleaning product highly perfume based issue anyone allergy ceiling light bedroom night could turned live thing location cost could make worth,3
120,142,hotel cool area staff super friendly vegetarian restaurant right building ton vf place within walking distance vegan travelling berlin would good choice however little bit loud audible noise tram car etc though perhaps room problem,5
121,143,messy felt unpleasant especially staff lack awareness customer personal information staff tidied customer confirmation invoice desk another customer detail right front process even got another customer deposit credit card card holder copy attached invoice noticed way airport worry someone else got credit card slip lot people jumped process asking staff without lining staff wo stop self service food counter back counter lot unknown people walking around,1
122,144,stayed night floor room quite dated needed deep cleaning could see footprint stain carpet room heard trash truck clanging beeping every morning around majority guest seemed asian maybe korean air office lobby girl checking u could barely speak english fluent talking asian client located block beach limited view ocean surrounding hotel,2
123,146,upon arrival hotel villathena welcomed modern clean hotel extremely friendly early check time however hotel accommodated keeping luggage providing excellent recommendation go manner see hotel extremely well located km train station minute walk center paris despite central location hotel main road mean room quite room much larger expected amazing treat room clean bathroom extremely clean major selling point bed spotless returning,5
124,147,luxury hotel place expect receive excellent service manager planned ahead guest need mind event part conference wedding event go without hitch get little nothing like spent three day superbowl weekend business conference even though several event occurring simultaneously management never bothered put cursory signage help guest find party staff truly pleasant courteous time still idea direct people management informed either concierge station informed party ask,5
125,148,booked hotel location good choice could move easily hotel many place berlin think good breakfast service could go brandenburg gate walking therefore location price good choice,5
126,149,came vietnamese speaking friend one word english spoken exist nice room point view would return breakfast vast vegetarian much near hotel night except night market beach great either avoid algae rock local head south stay much nicer stay beach,3
127,150,checked waiting line served minute turn told club room separate private check took stuff started next reception feel premium check asked time would prefer house keeping clean room evening turn service time chose taken consideration house keeping first morning house keeping knocked despite disturb sign turned explained chose later time knocking disturb sign good service looked obviously understanding,2
128,151,stayed park inn alexanderplatz several time location excellent exploring berlin lot sight nearby well nice restaurant room bright well equipped newly renovated reason like staying however hotel superlative room improvement staying superior room expect thing like coffee free charge get welcome coffee purchase extra eur like coffee room tea drinker quickly got kettle teabags brought much appreciated daily cleaning room top live another thing breakfast spargos restaurant supposed customer paying little,4
